id,question_type,difficulty,question,recall@1,precision@1,hit_rate@1,ndcg@1,recall@3,precision@3,hit_rate@3,ndcg@3,recall@5,precision@5,hit_rate@5,ndcg@5,recall@8,precision@8,hit_rate@8,ndcg@8,generation_error
q119,safety_management,medium,根据《太河路北延（海关-骆霞线）工程》，与“安全生产”相关的安全检查重点有哪些？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q120,safety_management,medium,资料中关于“安全生产”的安全管理或整改要求是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q121,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“考核内容”相关的表格数据要点是什么？,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7039180890341347,0.5,0.4,1.0,0.5855700749881525,0.5,0.25,1.0,0.5855700749881525,
q122,table_lookup,medium,请根据资料说明“安全生产许可证”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.2,0.125,1.0,0.21398626473452756,
q123,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“人员管理”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.13120507751234178,0.2,0.125,1.0,0.13120507751234178,
q124,table_lookup,medium,请根据资料说明“合格证号”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.4,0.4,1.0,0.30078518014914984,0.4,0.25,1.0,0.30078518014914984,
q125,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“下次复审时间”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q126,table_lookup,medium,请根据资料说明“教育主要内容”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7039180890341347,0.4,0.4,1.0,0.5087403079104241,0.4,0.25,1.0,0.5087403079104241,
q127,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“作业工种”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q128,table_lookup,medium,请根据资料说明“单位名称”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q129,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“预制构件及安装施工”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q130,table_lookup,medium,请根据资料说明“一般设备”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,1.0,0.5307212739772434,0.6,0.6,1.0,0.5296347172140421,0.6,0.375,1.0,0.5296347172140421,
q131,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q132,table_lookup,medium,请根据资料说明“查情况”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q133,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“机械设备标识牌”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,1.0,0.13120507751234178,0.2,0.125,1.0,0.13120507751234178,
q134,table_lookup,medium,请根据资料说明“签字”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q135,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“1.6”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q136,table_lookup,medium,请根据资料说明“制开关严禁使用手动双向转”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.4,0.25,1.0,0.5531464700081437,
q137,table_lookup,medium,《南通市地方标准-水运工程施工安全管理台账编制导则》中与“按防护方案进行防护并做到”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q138,table_lookup,medium,请根据资料说明“并灵敏可靠”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.23463936301137822,0.2,0.2,1.0,0.16958010263680806,0.2,0.125,1.0,0.16958010263680806,
q139,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“JGJ”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q140,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q141,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“m2”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q142,table_lookup,medium,请根据资料说明“29.1”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q143,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“悬挑双排钢管脚手架”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q144,table_lookup,medium,请根据资料说明“0.85”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q145,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“kN/m”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q146,table_lookup,medium,请根据资料说明“mm”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q147,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“kN/m”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q148,table_lookup,medium,请根据资料说明“mm”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q149,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“N/mm”相关的表格数据要点是什么？,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.125,1.0,0.3903800499921017,
q150,table_lookup,medium,请根据资料说明“N/mm”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q151,table_lookup,medium,《南雅医院二期一批工程-拉杆式悬挑脚手架专项施工方案》中与“kN/m2”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.4,0.6666666666666666,1.0,0.5307212739772434,0.4,0.4,1.0,0.38356636737133565,0.4,0.25,1.0,0.38356636737133565,
q152,table_lookup,medium,请根据资料说明“施工现场”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q153,table_lookup,medium,《双浦第一小学项目》中与“深基坑专项施工方案”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.2,1.0,0.15101961822780524,0.25,0.125,1.0,0.15101961822780524,
q154,table_lookup,medium,请根据资料说明“外脚手架工程施工方案”相关表格或清单记录了哪些关键信息？,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.25,1.0,0.6366824387328317,
q155,table_lookup,medium,《双浦第一小学项目》中与“一层”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q156,table_lookup,medium,请根据资料说明“阶段”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q157,table_lookup,medium,《双浦第一小学项目》中与“中国”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q158,table_lookup,medium,请根据资料说明“中国”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q159,table_lookup,medium,《双浦第一小学项目》中与“安装”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q160,table_lookup,medium,请根据资料说明“安装”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q161,table_lookup,medium,《双浦第一小学项目》中与“2022”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q162,table_lookup,medium,请根据资料说明“根据工程进度”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q163,table_lookup,medium,《双浦第一小学项目》中与“YZJ-600”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q164,table_lookup,medium,请根据资料说明“级钢筋”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.2,0.125,1.0,0.21398626473452756,
q165,table_lookup,medium,《双浦第一小学项目》中与“采用组合木模板”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q166,table_lookup,medium,请根据资料说明“mm”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q167,table_lookup,medium,《双浦第一小学项目》中与“中心线位”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q168,table_lookup,medium,请根据资料说明“受力钢筋的保护层”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q169,table_lookup,medium,《台金高速公路东延台州市区连接线工程项目》中与“2020”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q170,table_lookup,medium,请根据资料说明“抽查标准段数的”相关表格或清单记录了哪些关键信息？,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.25,0.2,1.0,0.3903800499921017,0.25,0.125,1.0,0.3903800499921017,
q171,table_lookup,medium,《台金高速公路东延台州市区连接线工程项目》中与“如因应急设备及器材造成救”相关的表格数据要点是什么？,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,0.46927872602275644,0.3333333333333333,0.2,1.0,0.46927872602275644,0.3333333333333333,0.125,1.0,0.46927872602275644,
q172,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q173,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“2023”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q174,table_lookup,medium,请根据资料说明“不公正条款或违法违规等内”相关表格或清单记录了哪些关键信息？,0.25,1.0,1.0,1.0,0.5,0.6666666666666666,1.0,0.7653606369886217,0.5,0.4,1.0,0.6366824387328317,0.5,0.25,1.0,0.6366824387328317,
q175,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“其他人员”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q176,table_lookup,medium,请根据资料说明“xx”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q177,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“本页小计”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q178,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q179,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“清单”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q180,table_lookup,medium,请根据资料说明“费率”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2,1.0,0.20210734650054757,0.3333333333333333,0.125,1.0,0.20210734650054757,
q181,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“明细详见表”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q182,table_lookup,medium,请根据资料说明“优质工程增加费”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.125,1.0,0.2960819109658652,
q183,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“单价”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q184,table_lookup,medium,请根据资料说明“工程内容”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q185,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“实际”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q186,table_lookup,medium,请根据资料说明“发包人单独发包专业工程”相关表格或清单记录了哪些关键信息？,0.25,1.0,1.0,1.0,0.25,0.3333333333333333,1.0,0.46927872602275644,0.5,0.4,1.0,0.5585075862632192,0.5,0.25,1.0,0.5585075862632192,
q187,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“联系电话”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q188,table_lookup,medium,请根据资料说明“复印件盖单位公章”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.2960819109658652,0.3333333333333333,0.2,1.0,0.2960819109658652,0.3333333333333333,0.125,1.0,0.2960819109658652,
q189,table_lookup,medium,《嘉兴兴港热网有限公司新海盐汽源段》中与“类证书”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,1.0,0.3065735963827292,0.5,0.2,1.0,0.3065735963827292,0.5,0.125,1.0,0.3065735963827292,
q190,table_lookup,medium,请根据资料说明“允许偏差”相关表格或清单记录了哪些关键信息？,0.5,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.6131471927654584,0.5,0.2,1.0,0.6131471927654584,0.5,0.125,1.0,0.6131471927654584,
q191,table_lookup,medium,《太河路北延（海关-骆霞线）工程》中与“m2”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q192,table_lookup,medium,请根据资料说明“1.1”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q193,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“清单”相关的表格数据要点是什么？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q194,table_lookup,medium,请根据资料说明“统计”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q195,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“的通知”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q196,table_lookup,medium,请根据资料说明“与招标人存在利害关系且可”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,1.0,0.2960819109658652,0.2,0.2,1.0,0.21398626473452756,0.2,0.125,1.0,0.21398626473452756,
q197,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“法规”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q198,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q199,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“清单”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q200,table_lookup,medium,请根据资料说明“不影响投标文件编制的情形”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q201,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“投标保证金”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.25,1.0,0.22004653412513583,
q202,table_lookup,medium,请根据资料说明“3.5”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q203,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“下划线”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q204,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q205,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“记录”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q206,table_lookup,medium,请根据资料说明“记录”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q207,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“人及以上”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q208,table_lookup,medium,请根据资料说明“会四川监管局关于深入推进”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.2,0.3333333333333333,1.0,0.46927872602275644,0.2,0.2,1.0,0.3391602052736161,0.2,0.125,1.0,0.3391602052736161,
q209,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“以中标的投标人在投标函中”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q210,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q211,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“公示”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q212,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q213,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“清单”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q214,table_lookup,medium,请根据资料说明“项要求”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q215,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“投标人须知”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q216,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q217,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“清单”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q218,table_lookup,medium,请根据资料说明“衡报价百分比”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.4,0.4,1.0,0.5531464700081437,0.4,0.25,1.0,0.5531464700081437,
q219,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“本项最高得”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q220,table_lookup,medium,请根据资料说明“本项最高得”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q221,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“标准”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q222,table_lookup,medium,请根据资料说明“投标人名称及评审意见”相关表格或清单记录了哪些关键信息？,0.2,1.0,1.0,1.0,0.4,0.6666666666666666,1.0,0.7653606369886217,0.6,0.6,1.0,0.6992148198508501,0.8,0.5,1.0,0.8200261225503443,
q223,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“投标人名称及评审意见”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q224,table_lookup,medium,请根据资料说明“清单”相关表格或清单记录了哪些关键信息？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
q225,table_lookup,medium,《巴中市檬子河流域水环境综合治理项目（一期）巴中市檬子河流域水环境综合治理项目（一期）施工标段的招标文件预公示》中与“与措施”相关的表格数据要点是什么？,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
